"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
2674,41,164924.11,664,0,39,39,1,7,9,110153.27,133.889712345703,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
642,44,110527.71,767,0,66,31,1,2,8,130588.82,101.508010250401,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1789,51,70381.49,573,0,46,26,1,0,6,0,180.559945772709,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
559,36,21478.36,656,0,62,32,2,8,10,0,91.6506950741858,"Married","1","No loan","Mass Market","Male","1","France","University","0"
532,48,132870.15,610,0,85,44,1,7,1,133801.49,111.094071736597,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
302,34,4027.02,841,0,72,28,1,8,8,121980.56,80.716821615032,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1778,41,129333.69,632,1,41,24,4,8,7,127205.32,167.807614948103,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","1"
1264,34,151336.96,503,3,60,28,1,9,0,153279.39,192.01837096938,"Widowed","1","Default risk","High Net Worth","Male","0","Spain","Other","1"
13,19,45613.75,664,0,62,27,1,0,10,61211.18,60.9551031553673,"Single","0","Active loan","Affluent","Female","0","Spain","High School","0"
1492,37,73464.88,777,0,53,35,2,10,8,121532.17,201.041419575458,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
583,48,163581.67,681,0,49,25,1,8,7,139480.18,141.622007297031,"Single","1","Active loan","Affluent","Female","0","Germany","High School","1"
1342,50,10804.04,843,1,42,36,1,8,3,134887.53,97.8511013661457,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
674,49,150835.21,605,0,67,34,2,7,7,0,111.05649867219,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1818,41,20339.79,754,3,47,33,1,1,0,0,171.447576847017,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
60,35,10488.44,690,0,67,35,1,6,8,96423.84,125.247409844726,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
346,38,110527.71,686,0,80,26,1,4,8,0,57.1938913240056,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1457,30,63158.22,474,0,37,37,2,9,10,0,57.6954293391976,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","0"
2488,36,47911.03,550,3,68,33,2,2,0,113877.23,69.8938870815984,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
691,49,122899.01,648,0,67,28,2,7,8,0,104.165038746677,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
564,69,182336.45,625,0,45,31,1,2,6,107569.96,115.565616812636,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
1592,39,134441.6,628,4,71,22,1,6,0,143054.56,52.0080704888815,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","0"
1882,32,118235.52,790,0,58,20,1,4,9,90212,64.5160756211185,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
623,32,49713.87,601,2,54,26,1,2,1,0,182.092662076657,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2132,43,67552.71,625,0,74,32,1,4,8,105588.66,106.264428797816,"Single","1","Active loan","Affluent","Female","0","Spain","High School","1"
1733,41,49337.84,648,0,45,24,2,2,9,103195.2,58.2432278814093,"Single","0","No loan","Affluent","Female","1","France","High School","1"
1720,39,6723.66,706,0,57,32,2,8,9,112889.91,54.2540548330718,"Married","1","No loan","Mass Market","Male","1","Germany","University","0"
2247,32,67311.12,745,0,36,41,2,6,10,117808.74,212.197260098407,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
1055,33,102391.06,729,0,49,35,1,10,4,94203.8,116.768475142352,"Single","1","Active loan","Affluent","Male","0","France","High School","0"
871,44,130686.59,704,0,81,27,2,7,8,0,105.472614401859,"Married","0","No loan","Mass Market","Male","1","France","University","0"
1025,37,79178.31,534,2,42,38,1,7,1,174851.9,78.0832622108296,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","0"
1786,35,27244.35,570,1,67,29,2,6,3,0,90.4745655639419,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
344,67,177994.81,733,0,65,34,2,6,4,157791.07,155.88918548236,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1729,55,141180.66,628,0,58,29,2,7,10,0,97.7644042405489,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
984,49,82298.59,738,0,65,24,1,4,6,106770.82,68.0850555092775,"Married","0","No loan","Mass Market","Male","1","France","University","1"
787,31,15200.61,649,0,73,38,2,8,8,0,79.7472483494844,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1717,39,22247.27,633,1,65,32,2,2,3,0,124.473376695637,"Married","0","No loan","Mass Market","Female","1","Spain","High School","0"
1041,32,25904.12,722,0,42,33,1,2,5,106807.64,68.8948888083222,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2007,19,61636.22,850,0,83,24,1,0,2,0,150.030274279851,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2668,42,41823.22,683,0,44,31,2,8,9,0,67.443010800605,"Married","1","No loan","Mass Market","Male","1","Spain","High School","0"
2819,53,101617.64,499,0,68,38,2,7,7,75225.53,30.9943802724343,"Divorced","0","Active loan","High Net Worth","Female","0","Spain","Postgraduate","0"
477,41,50299.14,706,0,51,30,1,6,9,107511.52,117.819369201139,"Married","1","No loan","Mass Market","Female","1","Germany","High School","1"
1001,32,78111.84,646,0,69,36,1,8,10,105397.8,30.6848500509502,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
317,67,93739.71,580,0,54,33,2,3,8,153946.14,115.207601776189,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2064,41,47166.55,555,0,56,34,1,3,9,109978.83,66.6153176305754,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
644,43,35908.46,773,0,46,31,2,8,7,81844.91,56.0551303757098,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
402,38,487.3,744,2,70,29,1,5,1,126473.99,155.693876910572,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
1360,33,49089.36,511,0,29,18,2,8,10,0,170.194275966945,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
818,32,46677.9,498,0,74,28,1,8,10,127864.26,156.838268623341,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1207,47,48161.18,767,0,71,23,2,2,10,0,64.2643947719356,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
2762,34,140041.78,674,0,59,45,1,6,9,72494.69,241.506708495058,"Married","0","No loan","Mass Market","Male","1","France","High School","0"
1711,40,40463.03,694,0,43,39,2,9,8,0,133.878605681371,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2165,56,57802.62,796,0,57,30,1,2,10,94231.13,39.9294016368629,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
1919,39,99800.87,646,3,43,22,1,5,0,0,247.710092910463,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","Other","1"
1578,42,52885.23,828,0,47,34,1,4,6,126772.57,81.0499426148435,"Widowed","0","Active loan","High Net Worth","Male","1","Germany","High School","1"
545,33,113177.95,850,0,50,33,1,7,9,134678.13,45.8637206492443,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
822,40,149381.32,737,0,77,26,1,3,6,162485.8,196.526362701351,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
111,39,417.41,556,0,65,22,2,8,8,0,42.8524844784099,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
76,35,4802.25,777,0,66,29,2,1,7,0,113.311993396881,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1246,43,101141.28,531,0,91,27,1,1,9,100421.1,114.904308033797,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
47,33,112687.57,631,0,48,28,1,4,10,123246.7,126.471724971039,"Single","0","No loan","Affluent","Female","1","Germany","High School","0"
2117,37,84908.2,521,0,33,30,2,5,10,105843.26,56.1064607262499,"Married","1","No loan","Mass Market","Male","1","France","University","1"
594,39,158646.46,633,0,75,40,1,3,9,143390.51,146.246242108065,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2774,40,167400.29,685,0,67,27,2,2,9,168001.34,63.3072699898408,"Married","1","No loan","Mass Market","Female","1","France","University","1"
1547,29,158086.33,681,1,59,28,2,1,3,132144.35,89.1321167306005,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
789,37,176395.02,707,0,59,25,2,4,5,196853.62,145.187056600703,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
1762,52,16644.16,576,0,57,32,2,2,10,0,74.5851762735856,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
2079,49,127429.56,699,1,55,22,1,10,3,110559.46,51.1137632348214,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
587,33,155294.17,644,0,37,26,2,8,8,206868.78,112.109535016167,"Married","1","No loan","Mass Market","Female","1","France","University","1"
370,47,75832.53,645,0,39,26,1,3,8,152968.73,113.867759642037,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2921,21,50294.09,708,2,70,42,2,8,1,0,119.51511515158,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2760,36,175324.74,633,0,90,28,2,7,9,0,42.4575902481257,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
2882,32,64869.32,761,0,92,33,2,4,2,0,87.818407023365,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2657,32,172269.21,673,0,82,29,1,2,7,0,45.4690629014842,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2510,35,80618.47,502,1,58,32,2,6,7,0,270.184870587133,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
36,40,73882.49,637,1,63,28,1,2,1,133463.1,111.766361593512,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
2781,35,198256.15,633,0,70,27,2,7,4,92126.26,72.7749177209449,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
381,33,82222.86,633,0,51,31,2,3,10,0,116.217410772186,"Married","0","No loan","Mass Market","Female","1","France","University","1"
323,22,30379.6,602,0,78,36,1,7,10,0,168.378976240523,"Married","0","No loan","Mass Market","Male","1","Spain","University","1"
834,38,91973.63,549,0,73,31,2,5,10,0,80.7199154295687,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2320,36,108003.38,782,0,81,26,2,10,5,81210.72,82.4357582776242,"Single","0","No loan","Affluent","Female","1","Germany","High School","1"
480,31,74641.9,645,4,54,39,2,8,0,80844.69,29.7184230127006,"Widowed","1","Default risk","High Net Worth","Female","0","Germany","Other","1"
2671,58,94433.08,477,0,44,36,2,0,9,106804.26,52.5173153861803,"Single","0","Active loan","Affluent","Female","0","Germany","High School","1"
1381,44,134878.19,512,0,41,32,1,4,9,0,72.4691667643314,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
981,43,60920.03,742,0,50,21,2,6,4,97067.69,72.297104408592,"Single","1","Active loan","Affluent","Female","0","Spain","High School","0"
2306,47,50881.51,650,0,55,27,2,7,5,124192.28,97.1583705953614,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
2932,39,167183.07,527,0,68,27,2,4,8,73937.02,127.401291711852,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1190,43,95686.6,455,0,41,34,2,8,6,0,118.659543334832,"Single","1","Active loan","Affluent","Male","1","France","High School","0"
544,26,136675.22,536,0,93,32,2,0,9,92126.26,135.848339118686,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2324,65,51143.43,687,2,63,23,2,6,0,100954.88,67.1910680492934,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
536,29,152956.33,533,0,49,39,2,4,4,0,158.102309847976,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
1981,78,152643.48,728,0,67,26,1,9,9,127772.1,74.7852852905071,"Single","1","No loan","Affluent","Male","1","Germany","High School","0"
2761,34,13946.66,443,0,54,35,1,6,10,161111.45,68.4607395687948,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1225,31,8693.8,759,0,60,29,1,4,10,101802.67,109.38214259247,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1280,47,65396.79,770,1,72,39,2,2,1,0,48.523615964156,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
838,38,149503.54,674,0,56,34,1,5,4,0,136.654705039919,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
1299,33,168313.17,710,0,87,37,1,1,6,65643.3,122.029644811241,"Single","0","Active loan","Affluent","Female","0","Spain","High School","1"
2440,43,20955.03,548,0,56,31,3,6,10,132217.45,94.8777450731254,"Married","0","No loan","Mass Market","Male","1","France","University","1"
881,55,175750.21,738,0,42,36,1,6,10,104305.74,135.640245085502,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","0"
1873,45,42790.29,534,0,57,26,2,8,2,0,78.820151521132,"Single","0","Active loan","Affluent","Female","1","France","High School","0"
682,40,152876.13,605,0,54,28,2,7,2,0,53.9477550172886,"Single","1","No loan","Affluent","Male","1","France","High School","0"
625,33,42607.69,755,0,67,30,2,10,9,90560.3,185.292089335629,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2189,43,6123.15,718,0,65,37,2,5,10,149155.53,97.368918684134,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
1369,37,148309.98,454,1,56,36,1,2,2,123177.01,58.5259319610238,"Single","0","No loan","Affluent","Male","1","France","High School","0"
2088,34,138017.68,667,0,85,30,2,10,5,0,44.1610154889486,"Single","0","No loan","Affluent","Male","1","Germany","High School","1"
747,50,172665.21,638,3,61,22,2,4,0,148045.45,58.8044829578208,"Widowed","0","Default risk","High Net Worth","Male","0","Germany","Other","1"
2633,36,76637.38,729,0,43,32,1,3,9,0,281.8731701974,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2127,39,160348.31,653,0,88,45,1,9,9,0,83.2054918836167,"Married","1","No loan","Mass Market","Female","1","France","University","1"
21,32,136458.19,777,1,67,24,1,2,3,0,127.459036314043,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2934,34,151757.81,628,0,63,24,2,4,10,142929.16,106.341776459921,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
478,38,187800.63,677,0,52,25,2,4,9,133802.29,90.7501982976582,"Married","0","No loan","Mass Market","Male","1","France","University","1"
12,41,164040.94,600,2,65,27,1,8,1,125561.97,116.636517187754,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","0"
2943,33,68814.23,576,0,63,39,2,1,10,133628.09,51.7229855594879,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
189,44,12120.79,540,1,61,31,2,6,1,164113.04,122.403278075113,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
1400,50,124872.42,786,0,36,34,3,4,10,149713.61,159.60529216828,"Married","0","No loan","Mass Market","Male","1","Germany","University","0"
2919,35,13591.52,538,0,65,30,1,6,10,127864.26,136.650192913377,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2901,42,106095.82,765,0,67,27,2,4,10,123311.39,86.5746714508129,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1162,29,153917.41,747,1,71,37,1,5,1,0,82.9589823085454,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
2745,38,189310.27,850,1,50,35,3,3,3,0,162.51827991608,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
2272,42,193471.74,666,0,61,36,1,8,10,145177.84,39.7055417483135,"Married","0","No loan","Mass Market","Female","1","Germany","University","1"
2835,30,85808.22,813,2,63,19,1,3,1,116416.94,107.559358727103,"Widowed","1","Active loan","High Net Worth","Male","1","France","High School","1"
